sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
2511,201900042061,21.0,6.0,2019.0,0.552083333333333,1.0,78,78418,1.0,1.0,1.0,3.0,A14,489170280.0,21241450.0,1.0,14,0.0,,1.0,2.0,0.0,1.0,10.0,600.0,1.0,,,1.0,0.0,1.0,110.0,138 227 123,B01,4,2,1,1,2014,0,1,0,-1,-1,-1,-1,2,7,3,2,8,1,1,
2512,201900010661,10.0,8.0,2019.0,0.840277777777778,1.0,93,93078,2.0,1.0,1.0,2.0,BALLANGER (BD ROBERT),489558800.0,25402100.0,3.0,115,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 286 651,A01,1,1,1,1,1959,3,1,0,-1,-1,-1,-1,1,7,0,9,4,26,1,
2513,201900055735,12.0,7.0,2019.0,0.586805555555556,1.0,4,4111,1.0,1.0,1.0,1.0,RD 13,439224830.0,57775460.0,3.0,13,0.0,,2.0,2.0,0.0,1.0,12.0,400.0,3.0,,,1.0,0.0,1.0,80.0,138 201 334,A01,1,1,2,2,1945,5,1,-1,-1,0,0,-1,1,7,0,2,3,13,1,
2514,201900052603,6.0,12.0,2019.0,0.3125,5.0,25,25356,2.0,1.0,1.0,1.0,19 Rue de Saint Hippolyte,472557350.0,68005830.0,3.0,437,,,2.0,2.0,0.0,1.0,98.0,260.0,1.0,,,1.0,0.0,1.0,50.0,138 207 139,B01,10,3,3,1,2008,2,0,-1,-1,3,3,1,2,60,0,2,3,26,5,
2515,201900029545,5.0,10.0,2019.0,0.75625,1.0,30,30007,2.0,1.0,1.0,6.0,GAMBETTA (BOULEVARD),441234100.0,40843700.0,4.0,GAMBETTA (BOULEVARD),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 250 722,A01,10,3,3,1,1935,0,8,0,-1,3,3,1,3,7,0,1,2,1,1,
2516,201900022991,14.0,4.0,2019.0,0.430555555555556,1.0,63,63113,2.0,1.0,1.0,5.0,TORPILLEUR SIROCCO (RUE DU),458111500.0,31072600.0,4.0,TORPILLEUR SIROCCO (RUE DU),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 263 328,B01,1,1,4,1,1956,5,1,0,-1,-1,-1,-1,1,7,0,2,5,1,1,
2517,201900036259,13.0,12.0,2019.0,0.513888888888889,1.0,94,94022,2.0,1.0,1.0,4.0,VICTOR HUGO (AV),487676200.0,24173300.0,3.0,86,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 237 947,A01,1,1,1,1,1997,5,1,0,-1,-1,-1,-1,1,7,0,2,1,1,1,
2518,201900042582,2.0,3.0,2019.0,0.0034722222222222,3.0,74,74250,1.0,3.0,2.0,3.0,D1203,460722100.0,63833160.0,1.0,40,0.0,,1.0,1.0,0.0,2.0,37.0,500.0,3.0,,,2.0,3.0,1.0,50.0,138 226 089,B01,1,1,3,1,1984,5,1,-1,-1,0,0,-1,1,7,3,2,8,18,0,
2519,201900005228,6.0,8.0,2019.0,0.836805555555555,1.0,40,40192,2.0,1.0,1.0,6.0,DUPOUY (AV JEAN),438944500.0,-4652000.0,4.0,DUPOUY (AV JEAN),0.0,,2.0,2.0,0.0,1.0,1.0,10.0,1.0,,,1.0,2.0,1.0,50.0,138 296 675,A01,1,1,3,1,1989,5,1,0,-1,-1,-1,-1,3,7,6,0,1,1,6,
2520,201900025949,10.0,10.0,2019.0,0.663194444444444,1.0,35,35243,2.0,1.0,1.0,6.0,2 Rue Nationale,483435320.0,-12747120.0,3.0,812,,,2.0,2.0,0.0,1.0,18.0,523.0,1.0,,,1.0,0.0,4.0,50.0,138 257 479,A01,10,3,2,1,1934,5,0,-1,-1,5,2,1,1,7,0,1,1,14,1,
2521,201900053656,28.0,10.0,2019.0,0.659722222222222,1.0,2B,2B079,2.0,1.0,1.0,2.0,RT 20 lieu dit Ponte-Novu,424760610.0,92749950.0,2.0,20,0.0,T,2.0,2.0,0.0,1.0,113.0,700.0,1.0,,,1.0,0.0,1.0,50.0,138 205 148,B01,1,1,1,2,1992,4,1,-1,-1,0,0,-1,1,7,0,2,1,2,1,
2522,201900038979,20.0,1.0,2019.0,0.0277777777777778,3.0,77,77402,1.0,1.0,3.0,6.0,D42,488296200.0,33709200.0,3.0,42,0.0,,2.0,2.0,0.0,1.0,10.0,647.0,1.0,,,2.0,0.0,3.0,80.0,138 232 820,A01,7,2,4,1,1990,5,8,-1,-1,0,0,-1,1,7,17,0,1,1,1,
2523,201900039188,28.0,8.0,2019.0,0.548611111111111,1.0,17,17306,2.0,2.0,1.0,3.0,GANTIER  (PLACE DES DOCTEURS),456249200.0,-10187300.0,4.0,GANTIER  (PLACE DES DOCTEURS),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 232 417,B01,1,1,1,2,1968,5,1,0,-1,-1,0,-1,1,7,1,0,0,0,1,
2524,201900055320,2.0,1.0,2019.0,0.579861111111111,1.0,75,75103,2.0,1.0,8.0,6.0,RUE DES QUATRE FILS,488608530.0,23589280.0,4.0,RUE DES QUATRE FILS,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 202 055,C01,1,1,1,2,1972,9,8,0,-1,-1,-1,-1,1,7,0,2,0,1,1,
2525,201900053764,23.0,9.0,2019.0,0.458333333333333,1.0,13,13209,2.0,1.0,1.0,1.0,COL DE LA GINESTE D559,432325570.0,55155480.0,3.0,559,0.0,,,2.0,0.0,2.0,1.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 204 926,A01,1,1,3,1,1997,0,1,0,-1,-1,0,-1,3,7,0,2,3,1,1,
2526,201900008355,17.0,10.0,2019.0,0.78125,5.0,67,67482,2.0,1.0,2.0,2.0,COLMAR (AVENUE DE),485564810.0,77470260.0,4.0,COLMAR (AVENUE DE),0.0,,3.0,8.0,1.0,1.0,0.0,0.0,1.0,,,2.0,4.0,1.0,50.0,138 290 885,B01,1,1,1,1,1969,0,1,8,-1,-1,0,-1,0,7,0,2,4,2,1,
2527,201900043364,20.0,7.0,2019.0,0.583333333333333,1.0,44,44131,1.0,1.0,1.0,3.0,CD 213,471271680.0,-21148757.0,3.0,213,,,3.0,4.0,0.0,1.0,39.0,397.0,1.0,,,1.0,0.0,1.0,90.0,138 224 607,B01,1,1,1,1,1991,5,1,-1,-1,0,0,-1,2,7,0,2,8,18,1,
2528,201900028698,19.0,7.0,2019.0,0.875,2.0,69,69092,2.0,6.0,1.0,3.0,SALENGRO (Boulevard Roger),460007500.0,47175800.0,4.0,SALENGRO (Boulevard Roger),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 252 348,A01,1,1,1,2,1967,0,1,0,-1,-1,0,-1,3,7,0,2,0,0,0,
2529,201900002129,16.0,12.0,2019.0,0.725694444444445,5.0,6,6030,2.0,1.0,1.0,3.0,JEANPIERRE (AVENUE MAURICE),435723210.0,70063150.0,4.0,JEANPIERRE (AVENUE MAURICE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 302 572,B01,1,1,1,2,1987,2,1,0,-1,0,0,-1,3,7,0,2,8,15,1,
2530,201900024910,28.0,6.0,2019.0,0.829861111111111,1.0,4,4070,1.0,1.0,1.0,1.0,RN 85,440770600.0,62096600.0,2.0,85,0.0,,2.0,1.0,0.0,2.0,48.0,0.0,3.0,,,1.0,0.0,1.0,70.0,138 259 452,B01,1,1,1,1,1975,0,1,-1,-1,-1,-1,-1,1,10,0,2,3,1,1,
2531,201900004339,7.0,2.0,2019.0,0.597222222222222,1.0,50,50502,2.0,2.0,1.0,3.0,KOENIG (rue Général),491121700.0,-10623900.0,4.0,KOENIG (rue Général),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 298 327,B01,3,2,4,2,1983,4,1,0,-1,-1,-1,-1,3,7,0,2,3,1,1,
2532,201900039068,19.0,1.0,2019.0,0.356944444444444,2.0,28,28051,1.0,9.0,2.0,3.0,RD.28.1,481944200.0,13915000.0,3.0,44224,,,2.0,3.0,0.0,2.0,,400.0,3.0,,,7.0,3.0,1.0,80.0,138 232 655,A01,1,1,3,2,1981,1,8,-1,-1,0,0,-1,2,7,0,2,2,13,1,
2533,201900044849,31.0,8.0,2019.0,0.802083333333333,1.0,84,84064,1.0,1.0,1.0,1.0,D8,443035610.0,46885410.0,3.0,8,0.0,D,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,9.0,9.0,1.0,50.0,138 221 780,A01,1,1,3,1,1994,5,1,-1,-1,0,0,-1,3,7,0,2,3,5,0,
2534,201900011589,21.0,3.0,2019.0,0.666666666666667,1.0,69,69068,2.0,1.0,1.0,2.0,Rue Gabriel Péri,458504000.0,48328590.0,3.0,51,,,2.0,2.0,0.0,1.0,10.0,500.0,1.0,,,1.0,0.0,1.0,50.0,138 284 960,B01,1,1,3,2,1944,9,1,-1,-1,0,0,-1,1,7,0,2,4,2,1,
2535,201900019178,13.0,10.0,2019.0,0.267361111111111,5.0,62,62617,2.0,9.0,1.0,6.0,LAC (AVENUE DU),504725600.0,26800500.0,9.0,LAC (AVENUE DU),0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 270 580,A01,4,2,1,1,1993,5,1,0,-1,0,0,-1,0,7,0,1,6,26,6,
2536,201900006702,19.0,10.0,2019.0,0.395833333333333,1.0,47,47326,1.0,1.0,8.0,7.0,lieu-dit gazelle,445130559.0,2731390.0,3.0,933,,,2.0,2.0,0.0,1.0,21.0,800.0,2.0,,,1.0,0.0,8.0,80.0,138 293 908,A01,1,1,2,1,1971,5,1,-1,-1,0,0,-1,0,7,0,0,9,1,0,
2537,201900023880,4.0,11.0,2019.0,0.530555555555556,1.0,33,33063,2.0,1.0,2.0,6.0,CRS DE L'ARGONNE,448250300.0,-5781900.0,4.0,CRS DE L'ARGONNE,0.0,,3.0,3.0,2.0,1.0,0.0,0.0,1.0,,,1.0,4.0,6.0,30.0,138 261 482,A01,1,1,1,1,1992,4,8,0,-1,-1,-1,-1,1,40,0,1,2,1,3,
2538,201900056125,17.0,8.0,2019.0,0.743055555555555,1.0,87,87125,2.0,1.0,1.0,3.0,Avenue du 14 Juillet,459004850.0,13135880.0,3.0,914,0.0,,2.0,2.0,0.0,1.0,33.0,898.0,1.0,,,1.0,0.0,1.0,50.0,138 200 583,B01,2,2,1,2,1937,5,1,-1,-1,0,0,-1,2,7,6,0,7,23,1,
2539,201900041696,11.0,12.0,2019.0,0.753472222222222,3.0,95,95134,1.0,1.0,1.0,4.0,D301,491478690.0,22488980.0,3.0,301,,D,3.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,,138 227 811,C01,1,1,3,1,1993,0,2,-1,-1,0,0,-1,3,33,0,2,1,1,1,
2540,201900023481,28.0,4.0,2019.0,0.346527777777778,1.0,76,76322,1.0,1.0,1.0,7.0,VOIE RAPIDE SUD 3 (RN 338),494005800.0,10320700.0,2.0,338,0.0,,3.0,4.0,0.0,1.0,3.0,250.0,2.0,,,1.0,0.0,1.0,90.0,138 262 291,A01,3,2,4,1,1998,0,1,0,-1,0,0,-1,2,7,5,0,0,0,1,
2541,201900050511,22.0,5.0,2019.0,0.46875,1.0,80,80033,1.0,9.0,1.0,3.0,Autoroute A1 124+400,498960930.0,28345130.0,1.0,1,,,3.0,3.0,0.0,2.0,124.0,400.0,1.0,,,1.0,0.0,1.0,130.0,138 211 160,A01,1,1,1,1,1980,5,0,-1,-1,0,0,-1,2,7,0,2,2,1,6,
2542,201900020389,11.0,3.0,2019.0,0.263888888888889,1.0,972,97213,2.0,1.0,1.0,4.0,AUTOROUTE A1,146180800.0,-610351400.0,1.0,1,0.0,,2.0,4.0,0.0,1.0,2.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 268 286,A01,1,1,1,1,1988,1,1,0,-1,-1,0,-1,1,7,4,0,1,2,1,
2543,201900008215,19.0,10.0,2019.0,0.847222222222222,5.0,35,35238,2.0,2.0,1.0,5.0,PATTON (AVENUE DU GENERAL SIR GEORGES),481353800.0,-16595400.0,4.0,PATTON (AVENUE DU GENERAL SIR GEORGES),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 291 130,A01,3,2,1,1,2003,0,1,0,-1,-1,-1,-1,2,7,1,2,1,16,1,
2544,201900021202,19.0,4.0,2019.0,0.701388888888889,1.0,77,77122,1.0,1.0,1.0,2.0,RN104,486519850.0,26132710.0,2.0,104,0.0,,3.0,4.0,0.0,1.0,21.0,0.0,1.0,,,1.0,0.0,1.0,2.0,138 266 754,B01,1,1,4,2,1995,1,1,8,-1,-1,0,-1,2,7,0,2,1,2,1,
2545,201900014434,4.0,7.0,2019.0,0.302083333333333,2.0,69,69228,2.0,3.0,1.0,3.0,cd342,455579576.0,46409416.0,3.0,342,0.0,,2.0,3.0,1.0,1.0,36.0,700.0,1.0,,,1.0,5.0,1.0,50.0,138 279 502,A01,1,1,3,1,1971,1,2,-1,-1,0,0,-1,2,31,0,2,1,1,0,
2546,201900042549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138 226 140,A01,1,1,2,1,1926,1,1,-1,-1,0,0,-1,2,7,0,2,2,15,1,
2547,201900035246,3.0,10.0,2019.0,0.352777777777778,1.0,29,29051,1.0,1.0,1.0,4.0,KEROURVOIS ROUTE DE,480040400.0,-40580100.0,4.0,KEROURVOIS ROUTE DE,0.0,,2.0,0.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 239 885,B01,1,1,4,1,1966,0,1,0,-1,-1,0,-1,2,7,0,2,1,1,1,
2548,201900057262,10.0,7.0,2019.0,0.770833333333333,1.0,64,64377,1.0,2.0,1.0,5.0,D22,433369695.0,-12729549.0,3.0,22,,,2.0,2.0,0.0,3.0,31.0,709.0,1.0,,,1.0,0.0,1.0,80.0,138 198 499,A01,1,1,2,1,1992,1,1,5,-1,0,0,-1,2,7,0,2,3,1,1,
2549,201900055322,24.0,10.0,2019.0,0.84375,5.0,93,93008,1.0,1.0,1.0,3.0,AUTOROUTE A86,489128600.0,24359500.0,1.0,86,0.0,,3.0,8.0,0.0,1.0,20.0,899.0,1.0,,,1.0,1.0,1.0,90.0,138 202 052,B01,1,1,3,1,1964,0,2,6,-1,-1,-1,-1,1,33,0,2,7,3,1,
2550,201900017622,17.0,4.0,2019.0,0.465277777777778,1.0,971,97107,1.0,3.0,1.0,3.0,Route de Routhiers,160389390.0,-615850360.0,3.0,3,0.0,D,2.0,2.0,0.0,2.0,3.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 273 476,B01,1,1,3,2,1951,3,0,-1,-1,0,0,-1,1,7,0,2,3,15,1,
2551,201900058010,19.0,10.0,2019.0,0.590277777777778,1.0,63,63113,2.0,1.0,1.0,3.0,BLANZAT (RUE DE),457845200.0,30846400.0,4.0,BLANZAT (RUE DE),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 197 125,B01,1,1,4,1,1992,0,2,6,-1,-1,-1,-1,1,32,0,2,1,1,1,
2552,201900031867,26.0,6.0,2019.0,0.0729166666666667,3.0,71,71520,1.0,1.0,1.0,5.0,autoroute A.6 sens Paris-Lyon P.K. 337+300,467417160.0,48339110.0,1.0,6,,,3.0,5.0,0.0,1.0,337.0,300.0,1.0,,,1.0,0.0,1.0,130.0,138 246 461,B01,1,1,3,1,1957,5,1,-1,-1,0,0,-1,1,10,0,0,4,1,1,
2553,201900038457,20.0,6.0,2019.0,0.395833333333333,1.0,75,75103,2.0,4.0,2.0,3.0,RUE DE TURBIGO,488668250.0,23619370.0,4.0,RUE DE TURBIGO,0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,8.0,1.0,30.0,138 233 808,A01,1,1,1,1,1990,4,1,0,-1,0,0,-1,1,10,0,2,7,15,1,
2554,201900009407,19.0,12.0,2019.0,0.819444444444445,3.0,24,24037,1.0,1.0,1.0,1.0,RN 21,448414000.0,5341000.0,2.0,21,0.0,,2.0,2.0,0.0,1.0,107.0,500.0,2.0,,,1.0,0.0,1.0,80.0,138 288 908,B01,1,1,3,1,1977,5,1,0,-1,-1,-1,-1,2,7,0,2,3,1,1,
2555,201900014452,7.0,7.0,2019.0,0.808333333333333,2.0,60,60542,2.0,2.0,1.0,3.0,D12,494049981.0,21822620.0,3.0,12,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 279 468,A01,8,2,4,2,1989,0,8,-1,-1,0,0,-1,3,10,0,2,8,1,6,
2556,201900003777,21.0,12.0,2019.0,0.975694444444445,3.0,94,94065,1.0,1.0,1.0,6.0,Route nationale 186,487534000.0,23734000.0,2.0,186,0.0,,1.0,3.0,0.0,1.0,47.0,500.0,1.0,,,1.0,0.0,2.0,90.0,138 299 431,A01,1,1,2,1,1993,5,8,0,-1,-1,-1,-1,2,10,4,0,2,0,1,
2557,201900029405,21.0,12.0,2019.0,0.489583333333333,1.0,91,91180,1.0,1.0,1.0,3.0,D372,484435290.0,24836030.0,3.0,372,0.0,,2.0,2.0,0.0,1.0,18.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 251 017,A01,1,1,1,1,1967,5,1,-1,-1,0,0,-1,2,7,0,2,6,10,1,
2558,201900025312,10.0,3.0,2019.0,0.159722222222222,5.0,13,13001,1.0,1.0,1.0,7.0,MARSEILLE (ROUTE DE ),434762600.0,54139700.0,3.0,8,0.0,N,2.0,2.0,2.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 724,A01,1,1,4,1,1999,5,1,0,-1,-1,-1,-1,2,7,0,0,0,13,1,
2559,201900036635,30.0,10.0,2019.0,0.677083333333333,1.0,72,72016,1.0,1.0,8.0,2.0,Bussard,476942320.0,9909920.0,3.0,24,,,2.0,2.0,0.0,2.0,5.0,500.0,2.0,,,1.0,0.0,1.0,80.0,138 237 234,B01,2,2,4,2,2008,5,1,-1,-1,0,0,-1,1,7,0,2,2,1,1,
2560,201900026346,5.0,9.0,2019.0,0.0416666666666667,5.0,13,13208,2.0,2.0,1.0,3.0,PRADO (AVENUE DU),432692700.0,53861900.0,4.0,PRADO (AVENUE DU),0.0,,2.0,6.0,0.0,1.0,1.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 256 709,A01,1,1,1,1,1900,4,1,0,-1,-1,-1,-1,1,10,0,2,2,2,1,
2561,201900015287,11.0,9.0,2019.0,0.75,1.0,71,71306,2.0,4.0,1.0,6.0,ROGER SALENGRO (AVENUE),466667400.0,43588200.0,4.0,ROGER SALENGRO (AVENUE),0.0,,2.0,2.0,0.0,4.0,1.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 277 879,A01,1,1,3,2,1998,0,8,0,-1,0,0,-1,2,7,14,0,1,1,1,
2562,201900034410,22.0,7.0,2019.0,0.753472222222222,1.0,47,47201,1.0,1.0,7.0,5.0,pont de BEAUREGARD,441715400.0,6140800.0,2.0,21,0.0,,2.0,2.0,0.0,1.0,71.0,450.0,1.0,,,1.0,2.0,1.0,50.0,138 241 504,C01,1,1,3,1,1998,1,2,0,-1,-1,0,-1,1,33,0,2,1,1,1,
2563,201900055935,27.0,3.0,2019.0,0.697916666666667,1.0,2A,2A004,2.0,1.0,1.0,3.0,ROUTE DU STILETTO,419465900.0,87665400.0,3.0,31,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 200 922,A01,1,1,1,2,1974,9,1,8,-1,-1,-1,-1,1,7,0,2,1,15,1,
2564,201900032141,8.0,3.0,2019.0,0.357638888888889,1.0,43,43137,2.0,1.0,1.0,6.0,Avenue de la libération,452924090.0,41727528.0,4.0,,,,2.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,,1.0,0.0,1.0,50.0,138 245 916,A01,10,3,2,1,1935,3,0,-1,-1,3,3,1,2,13,0,1,2,1,1,
2565,201900048747,2.0,4.0,2019.0,0.479166666666667,1.0,51,51072,1.0,1.0,2.0,1.0,RD 980,492052541.0,38984988.0,3.0,980,,,2.0,2.0,0.0,1.0,25.0,300.0,3.0,,,2.0,0.0,1.0,80.0,138 214 423,A01,1,1,2,2,1978,0,1,-1,-1,0,0,-1,1,7,0,2,1,6,1,
2566,201900032185,13.0,4.0,2019.0,0.770833333333333,1.0,83,83016,1.0,1.0,1.0,1.0,,432301890.0,58062460.0,3.0,N8,0.0,,2.0,2.0,0.0,2.0,7.0,600.0,1.0,,,1.0,0.0,1.0,80.0,138 245 839,B01,9,2,4,1,2015,5,1,-1,-1,0,0,-1,1,7,0,2,3,1,1,
2567,201900048390,27.0,9.0,2019.0,0.416666666666667,1.0,34,34310,1.0,1.0,1.0,7.0,D19 PK18+700,434186810.0,31621820.0,3.0,19,,,2.0,1.0,0.0,1.0,18.0,774.0,1.0,,,1.0,0.0,8.0,80.0,138 215 074,A01,1,1,2,1,1947,5,1,-1,-1,0,0,-1,1,7,13,0,3,19,1,
2568,201900054900,8.0,6.0,2019.0,0.360416666666667,1.0,6,6004,2.0,1.0,1.0,6.0,BORD DE MER RN.98 LA SIESTA,435999000.0,71254900.0,3.0,6098,0.0,,2.0,4.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 202 851,C01,1,1,3,1,1959,5,8,8,-1,0,0,-1,3,1,0,2,4,1,6,
2569,201900026032,3.0,10.0,2019.0,0.53125,1.0,78,78297,2.0,1.0,1.0,6.0,AVENUE DE L'EUROPE,487645600.0,20687000.0,4.0,AVENUE DE L'EUROPE,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 257 320,A01,10,3,3,2,2004,0,8,0,-1,4,3,2,3,7,0,1,2,21,0,
2570,201900013255,11.0,9.0,2019.0,0.878472222222222,5.0,63,63032,2.0,1.0,1.0,6.0,LIONDARDS (RUE DES),457597000.0,30877500.0,7.0,771,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 281 793,B01,1,1,1,2,1997,1,1,0,-1,-1,-1,-1,1,7,0,1,3,1,1,
2571,201900002273,19.0,9.0,2019.0,0.503472222222222,1.0,38,38185,2.0,1.0,1.0,6.0,PLACE VAUCANSON,451881000.0,57284000.0,4.0,PLACE VAUCANSON,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 302 287,A01,1,1,1,1,1993,0,8,0,-1,-1,-1,-1,3,1,0,1,0,21,5,
2572,201900033280,4.0,10.0,2019.0,0.827083333333333,5.0,42,42044,2.0,1.0,1.0,1.0,GAFFARD (AVENUE DE),453865148.0,43078461.0,4.0,GAFFARD (AVENUE DE),0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 243 669,B01,1,1,3,2,1991,5,2,0,-1,-1,0,-1,2,1,0,2,1,1,5,
2573,201900024833,15.0,4.0,2019.0,0.75,1.0,75,75110,2.0,3.0,1.0,3.0,BOULEVARD DE STRASBOURG,488750460.0,23575460.0,4.0,BOULEVARD DE STRASBOURG,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,8.0,1.0,30.0,138 259 611,A01,1,1,1,1,1989,4,1,0,-1,0,0,-1,1,10,0,2,2,16,1,
2574,201900002969,21.0,10.0,2019.0,0.729166666666667,1.0,66,66136,2.0,1.0,1.0,5.0,R D 900,426784600.0,28717900.0,4.0,R D 900,0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 300 906,A01,1,1,4,2,1987,1,1,0,-1,-1,-1,-1,1,7,0,2,1,2,1,
2575,201900051655,6.0,1.0,2019.0,0.170138888888889,5.0,69,69382,2.0,4.0,1.0,6.0,A7   0.000 A 2.278,457477800.0,48300800.0,7.0,7,0.0,,1.0,2.0,0.0,2.0,0.0,100.0,2.0,,,1.0,2.0,1.0,50.0,138 209 000,A01,1,1,2,1,1991,5,1,0,-1,-1,0,-1,2,7,4,0,1,1,1,
2576,201900028001,15.0,1.0,2019.0,0.770833333333333,1.0,14,14118,2.0,1.0,1.0,6.0,SAINT JEAN (RUE (DE 33 ET + ET 38 ET +),491815000.0,-3588800.0,4.0,,,,2.0,2.0,,1.0,,,1.0,,,1.0,5.0,1.0,,138 253 647,B01,1,1,4,1,2001,-1,0,-1,-1,0,0,-1,1,31,0,1,1,1,1,
2577,201900058815,30.0,11.0,2019.0,0.1875,3.0,27,27378,1.0,1.0,1.0,6.0,N12,487806950.0,11925510.0,2.0,12,,,1.0,1.0,0.0,1.0,3.0,800.0,3.0,,,1.0,0.0,3.0,90.0,138 195 674,A01,1,1,1,1,1965,4,1,-1,-1,0,0,-1,1,10,0,1,2,1,1,
2578,201900030741,26.0,7.0,2019.0,0.694444444444445,1.0,11,11281,1.0,1.0,1.0,5.0,autoroute A61 PK 295.200,432587150.0,20288920.0,1.0,61,,,3.0,4.0,0.0,1.0,295.0,200.0,1.0,,,2.0,0.0,1.0,130.0,138 248 527,A01,1,1,4,2,1960,5,1,-1,-1,0,0,-1,1,7,0,2,2,0,1,
2579,201900048744,29.0,3.0,2019.0,0.326388888888889,1.0,57,57552,1.0,1.0,1.0,3.0,D 913,490566070.0,61872720.0,3.0,913,,,2.0,2.0,0.0,1.0,6.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 214 428,B01,1,1,1,1,1973,4,1,-1,-1,0,0,-1,1,7,0,2,3,2,1,
2580,201900048031,8.0,1.0,2019.0,0.204861111111111,5.0,14,14366,2.0,3.0,2.0,2.0,PAUL CORNU ( RD48 RUE),491671324.0,2190173.0,4.0,PAUL CORNU ( RD48 RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 215 760,A01,1,1,3,1,1988,1,2,8,-1,-1,-1,-1,1,36,0,2,1,2,1,
2581,201900006601,21.0,10.0,2019.0,0.0173611111111111,4.0,2A,2A004,1.0,6.0,1.0,6.0,T21,419274565.0,87784417.0,2.0,21,0.0,,1.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,1.0,70.0,138 294 080,A01,1,1,2,1,1984,0,1,0,-1,-1,-1,-1,1,7,9,0,1,26,1,
2582,201900044259,6.0,11.0,2019.0,0.833333333333333,3.0,76,76244,1.0,1.0,2.0,7.0,D928,497056480.0,13994730.0,3.0,928,0.0,,2.0,2.0,0.0,1.0,39.0,760.0,1.0,,,2.0,0.0,8.0,80.0,138 222 937,A01,1,1,3,2,1971,5,1,-1,-1,0,0,-1,1,7,13,0,0,1,1,
2583,201900037229,19.0,1.0,2019.0,0.78125,5.0,75,75108,2.0,7.0,2.0,3.0,PLACE CHARLES DE GAULLE,488738280.0,22959050.0,4.0,PLACE CHARLES DE GAULLE,0.0,,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 236 060,B01,1,1,1,1,1974,5,1,0,-1,0,0,-1,3,7,0,2,1,1,1,
