sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
1962,201900035313,3.0,10.0,2019.0,0.461805555555556,1.0,75,75117,2.0,4.0,1.0,3.0,AVENUE DE VILLIERS,488817081.0,23147062.0,4.0,AVENUE DE VILLIERS,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 239 741,B01,1,1,1,1978,9,1,0,-1,0,0,-1,2,7,0,2,3,15,1,
1963,201900032137,10.0,3.0,2019.0,0.638888888888889,1.0,83,83135,1.0,1.0,1.0,7.0,,436004460.0,60211690.0,3.0,554,,,2.0,2.0,0.0,1.0,31.0,500.0,1.0,,,1.0,0.0,8.0,80.0,138 245 921,A01,1,1,1,1970,0,0,-1,-1,0,0,-1,1,7,16,0,2,14,1,
1964,201900040260,22.0,6.0,2019.0,0.0208333333333333,3.0,1,1232,1.0,1.0,1.0,7.0,D28,463345060.0,52273710.0,3.0,28,0.0,,2.0,2.0,0.0,2.0,7.0,200.0,1.0,,,1.0,0.0,3.0,80.0,138 230 441,A01,1,1,2,1966,5,1,-1,-1,0,0,-1,2,7,0,0,1,1,1,
1965,201900005302,12.0,8.0,2019.0,0.548611111111111,1.0,60,60030,1.0,1.0,1.0,2.0,Autoroute A.16,493454370.0,21077242.0,1.0,16,,,3.0,2.0,0.0,1.0,62.0,0.0,1.0,,,1.0,0.0,1.0,130.0,138 296 547,A01,2,2,2,2013,5,1,9,-1,0,0,-1,2,7,0,2,4,1,1,
1966,201900033184,5.0,10.0,2019.0,0.722222222222222,1.0,34,34192,2.0,3.0,1.0,5.0,Avenue de l'Eveche de Maguelone,435229610.0,39190620.0,4.0,,,,2.0,2.0,2.0,1.0,,,1.0,,,1.0,9.0,1.0,50.0,138 243 854,B01,1,1,1,1962,5,1,-1,-1,0,0,-1,1,7,0,9,2,15,6,
1967,201900058038,23.0,10.0,2019.0,0.402777777777778,1.0,34,34172,2.0,1.0,3.0,1.0,RECAMBALE (AVENUE DE LA),436082600.0,38381300.0,4.0,RECAMBALE (AVENUE DE LA),0.0,,2.0,4.0,0.0,2.0,,,3.0,,,2.0,0.0,1.0,50.0,138 197 076,B01,1,1,1,1969,9,1,0,-1,0,0,-1,2,7,0,2,1,1,1,
1968,201900008291,20.0,10.0,2019.0,0.100694444444444,3.0,95,95213,1.0,1.0,1.0,6.0,CD 22,491174590.0,20521310.0,3.0,22,0.0,,2.0,2.0,0.0,1.0,23.0,0.0,1.0,,,1.0,9.0,1.0,80.0,138 291 010,A01,10,3,1,1997,9,0,-1,-1,6,2,1,1,7,0,1,1,1,1,
1969,201900012344,5.0,6.0,2019.0,0.618055555555556,1.0,987,98733,2.0,1.0,1.0,3.0,PK 20.500,-176793760.0,-1495876860.0,2.0,1,,,2.0,2.0,0.0,1.0,20.0,500.0,1.0,,,1.0,0.0,1.0,60.0,138 283 522,A01,1,1,2,1969,1,1,-1,-1,0,0,-1,1,7,0,2,3,13,1,
1970,201900031303,16.0,12.0,2019.0,0.84375,5.0,75,75111,2.0,1.0,1.0,3.0,AVENUE LEDRU ROLLIN,488516210.0,23763270.0,4.0,AVENUE LEDRU ROLLIN,0.0,,2.0,2.0,0.0,1.0,92.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 247 476,A01,1,1,1,1985,5,2,6,-1,0,0,-1,2,32,0,2,7,17,1,
1971,201900015462,17.0,1.0,2019.0,0.784722222222222,3.0,83,83023,1.0,1.0,1.0,6.0,Route Théodore Linari,434233021.0,61180033.0,3.0,24,,,2.0,2.0,0.0,1.0,6.0,0.0,3.0,,,1.0,0.0,1.0,80.0,138 277 576,A01,10,3,2,1957,0,4,-1,-1,1,1,1,1,7,0,1,2,1,1,
1972,201900000632,30.0,11.0,2019.0,0.243055555555556,1.0,986,98613,1.0,1.0,1.0,7.0,Vailala,458934410.0,-1475900.0,2.0,1,,,2.0,2.0,0.0,1.0,,,2.0,,,1.0,0.0,3.0,70.0,138 305 389,A01,2,2,1,1979,5,0,-1,-1,0,0,-1,3,7,13,0,0,1,1,
1973,201900002235,15.0,11.0,2019.0,0.697916666666667,1.0,29,29039,2.0,6.0,1.0,3.0,maison blanche (rond point),478884300.0,-39187300.0,4.0,maison blanche (rond point),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,2.0,,,1.0,9.0,1.0,50.0,138 302 396,B01,1,1,1,2005,5,2,6,-1,0,0,-1,2,2,0,2,7,1,1,
1974,201900000124,19.0,9.0,2019.0,0.710416666666667,1.0,87,87085,2.0,2.0,1.0,6.0,RANSON (RUE LOUIS CASIMIR),458271900.0,12396100.0,4.0,RANSON (RUE LOUIS CASIMIR),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 306 297,A01,10,3,1,2016,2,0,-1,-1,4,3,2,2,7,0,1,3,16,1,
1975,201900015029,18.0,3.0,2019.0,0.338194444444444,1.0,83,83049,1.0,1.0,1.0,2.0,,432442120.0,60954960.0,3.0,14,,,2.0,2.0,1.0,1.0,1.0,130.0,1.0,,,1.0,0.0,1.0,80.0,138 278 368,B01,1,1,1,1986,1,8,-1,-1,0,0,-1,1,7,0,0,6,1,1,
1976,201900056333,1.0,12.0,2019.0,0.727777777777778,5.0,75,75120,2.0,5.0,2.0,3.0,AVENUE GAMBETTA,488683110.0,24014220.0,4.0,AVENUE GAMBETTA,0.0,,2.0,3.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 200 206,A01,1,1,1,1996,4,1,0,-1,0,0,-1,2,7,0,2,2,1,1,
1977,201900003089,16.0,8.0,2019.0,0.729166666666667,1.0,25,25050,1.0,2.0,1.0,7.0,Carrefour D461 e D242,471179200.0,66140270.0,3.0,461,0.0,,2.0,2.0,0.0,3.0,48.0,400.0,1.0,,,1.0,0.0,3.0,80.0,138 300 696,A01,1,1,1,2004,5,2,-1,-1,0,0,-1,2,1,13,0,0,0,5,
1978,201900026965,31.0,7.0,2019.0,0.368055555555556,1.0,26,26037,1.0,1.0,1.0,6.0,D538 A,448480745.0,49601296.0,3.0,538,0.0,A,2.0,2.0,0.0,3.0,5.0,625.0,1.0,,,1.0,0.0,1.0,80.0,138 255 605,A01,10,3,2,1943,5,0,-1,-1,1,3,3,1,7,0,1,1,1,1,
1979,201900013150,31.0,12.0,2019.0,0.930555555555555,5.0,59,59512,2.0,1.0,1.0,6.0,NATIONS UNIES (AVENUE DES),506959400.0,31686300.0,7.0,775,0.0,,2.0,4.0,1.0,1.0,0.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 281 994,A01,10,3,1,1977,0,0,-1,-1,5,3,1,2,10,0,1,1,1,1,
1980,201900023733,11.0,3.0,2019.0,0.666666666666667,1.0,51,51454,2.0,1.0,1.0,7.0,RUE DE BETHENY,492654222.0,40448225.0,4.0,RUE DE BETHENY,0.0,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 261 777,A01,10,3,2,2007,0,8,0,-1,3,5,1,2,10,0,1,5,26,1,
1981,201900037589,28.0,2.0,2019.0,0.958333333333333,5.0,17,17291,2.0,2.0,1.0,3.0,JUSTICES  RUE DU MOULIN DES,461712000.0,-11229500.0,4.0,JUSTICES  RUE DU MOULIN DES,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 235 349,A01,1,1,1,1973,0,2,6,-1,-1,-1,-1,3,33,0,2,1,26,1,
1982,201900050340,25.0,8.0,2019.0,0.0944444444444444,3.0,31,31584,1.0,1.0,1.0,6.0,Route départementale D22 bondigoux,438466250.0,15190890.0,3.0,22,,D,2.0,2.0,0.0,1.0,55.0,,1.0,,,1.0,0.0,1.0,,138 211 479,A01,9,2,1,1995,9,1,-1,-1,0,0,-1,1,7,2,0,1,0,0,
1983,201900035080,21.0,6.0,2019.0,0.0625,1.0,78,78089,1.0,1.0,1.0,3.0,A13,490207020.0,15728030.0,1.0,13,,,2.0,3.0,0.0,1.0,57.0,327.0,1.0,,,1.0,0.0,1.0,90.0,138 240 206,B01,8,2,2,1996,5,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
1984,201900022566,30.0,1.0,2019.0,0.954166666666667,3.0,71,71063,1.0,1.0,4.0,7.0,Départementale 120,469040250.0,43217590.0,3.0,120,,,2.0,2.0,0.0,2.0,8.0,50.0,1.0,,,5.0,0.0,3.0,80.0,138 264 153,A01,1,1,1,1964,9,8,-1,-1,0,0,-1,1,7,2,0,3,13,1,
1985,201900026870,27.0,7.0,2019.0,0.246527777777778,3.0,44,44046,1.0,1.0,1.0,1.0,L'Espérance,472771892.0,-20776123.0,3.0,77,,,2.0,2.0,0.0,1.0,5.0,466.0,1.0,,,1.0,0.0,1.0,80.0,138 255 768,A01,1,1,1,1970,0,1,-1,-1,0,0,-1,1,7,0,2,3,13,1,
1986,201900024021,28.0,1.0,2019.0,0.875,3.0,62,62479,1.0,1.0,1.0,6.0,Roger Salengro rue,505249400.0,25858800.0,3.0,181,0.0,,,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 261 184,A01,1,1,1,1985,0,8,0,-1,0,0,-1,1,7,17,0,2,1,1,
1987,201900032828,9.0,11.0,2019.0,0.90625,5.0,30,30203,2.0,1.0,1.0,6.0,Salze,442702950.0,40217680.0,3.0,906,0.0,D,2.0,2.0,0.0,2.0,18.0,600.0,2.0,,,1.0,0.0,1.0,50.0,138 244 541,A01,2,2,2,2000,5,1,-1,-1,0,0,-1,1,7,2,0,2,14,1,
1988,201900013220,13.0,9.0,2019.0,0.791666666666667,1.0,2B,2B037,1.0,1.0,1.0,4.0,TOUTES RUES,425955100.0,94387800.0,2.0,11,0.0,,1.0,2.0,0.0,1.0,1.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 281 874,C01,1,1,1,1990,0,1,0,-1,-1,-1,-1,1,7,0,2,4,2,1,
1989,201900015019,16.0,3.0,2019.0,0.833333333333333,5.0,92,92063,2.0,1.0,1.0,2.0,DOUMER (AVENUE PAUL) EST,488835984.0,21908158.0,3.0,913,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,2.0,50.0,138 278 387,B01,1,1,1,1977,5,1,8,-1,-1,0,-1,1,7,0,2,6,2,1,
1990,201900013195,20.0,7.0,2019.0,0.783333333333333,1.0,30,30007,2.0,2.0,1.0,1.0,PERI (PLACE GABRIEL),441210710.0,40785300.0,2.0,106,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 281 919,B01,1,1,1,1965,5,1,5,-1,-1,-1,-1,3,7,0,2,1,23,1,
1991,201900043641,9.0,12.0,2019.0,0.354166666666667,1.0,69,69286,2.0,4.0,8.0,3.0,COTE CHEVALIER (DE LA)              (CH),458085500.0,48831100.0,4.0,COTE CHEVALIER (DE LA)              (CH),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,2.0,,,2.0,9.0,1.0,50.0,138 224 117,B01,1,1,2,1986,0,8,0,-1,-1,-1,-1,2,7,0,2,1,15,1,
1992,201900013421,14.0,2.0,2019.0,0.611111111111111,1.0,94,94077,2.0,1.0,1.0,3.0,VAL D ABLON (AV DU),487280200.0,24342400.0,4.0,VAL D ABLON (AV DU),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,30.0,138 281 476,A01,1,1,1,1968,3,1,0,-1,-1,-1,-1,0,7,0,2,2,15,1,
1993,201900054564,26.0,5.0,2019.0,0.0416666666666667,3.0,13,13051,1.0,1.0,1.0,6.0,Route Départementale 19,435792970.0,52029840.0,3.0,19,0.0,,2.0,2.0,0.0,1.0,16.0,500.0,1.0,,,1.0,0.0,3.0,80.0,138 203 498,A01,9,2,1,2011,5,1,-1,-1,0,0,-1,2,7,2,0,9,14,1,
1994,201900000473,24.0,10.0,2019.0,0.868055555555555,5.0,75,75117,2.0,4.0,1.0,3.0,BD PERIPHEDIQUE EXTERIEUR,488830744.0,22837066.0,4.0,BD PERIPHERIQUE EXTERIEUR,0.0,,1.0,4.0,0.0,2.0,16.0,700.0,1.0,,,1.0,0.0,1.0,70.0,138 305 660,A01,1,1,2,1983,5,1,0,-1,0,0,-1,2,7,0,2,5,12,1,
1995,201900048842,1.0,4.0,2019.0,0.416666666666667,1.0,30,30012,1.0,1.0,1.0,3.0,D2,438762840.0,46507690.0,3.0,2,0.0,D,2.0,2.0,0.0,1.0,5.0,750.0,1.0,,,1.0,0.0,1.0,80.0,138 214 256,B01,1,1,1,1940,5,1,-1,-1,0,0,-1,2,7,0,2,8,17,1,
1996,201900051025,7.0,12.0,2019.0,0.291666666666667,3.0,73,73068,1.0,1.0,9.0,6.0,RD102 ferme des gabelins,455623238.0,62089821.0,3.0,102,,,2.0,2.0,0.0,1.0,0.0,400.0,1.0,,,9.0,0.0,8.0,,138 210 243,A01,1,1,1,1978,0,0,-1,-1,0,0,-1,1,7,2,0,1,1,1,
1997,201900058332,4.0,10.0,2019.0,0.501388888888889,1.0,49,49007,2.0,1.0,1.0,6.0,RENNES,474778300.0,-5484900.0,4.0,RENNES,0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 196 562,A01,10,3,2,1942,0,8,0,-1,3,1,1,1,15,0,1,7,19,0,
1998,201900006310,24.0,3.0,2019.0,0.743055555555555,1.0,32,32013,1.0,1.0,1.0,3.0,ROCADE (RN 124 OUEST),436602470.0,6372950.0,2.0,124,0.0,,2.0,2.0,0.0,2.0,51.0,765.0,1.0,,,1.0,0.0,1.0,80.0,138 294 691,B01,2,2,2,2003,5,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
1999,201900000760,20.0,9.0,2019.0,0.625,1.0,34,34172,2.0,1.0,1.0,3.0,VALLOIS (RUE PROFESSEUR LEON),436144100.0,38838000.0,4.0,VALLOIS (RUE PROFESSEUR LEON),0.0,,1.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 305 148,B01,1,1,2,1978,9,1,8,-1,0,0,-1,2,7,0,2,3,1,1,
2000,201900002955,21.0,10.0,2019.0,0.986111111111111,5.0,72,72181,2.0,1.0,1.0,6.0,ESTIENNE D'ORVES (BD D'),479817800.0,1893300.0,4.0,ESTIENNE D'ORVES (BD D'),0.0,,3.0,4.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,70.0,138 300 928,A01,1,1,1,1960,0,1,0,-1,-1,-1,-1,3,7,2,0,1,26,1,
2001,201900029213,7.0,11.0,2019.0,0.861111111111111,3.0,13,13041,1.0,1.0,8.0,6.0,D6,434634740.0,54658510.0,3.0,6,,,3.0,4.0,0.0,2.0,15.0,100.0,2.0,,,2.0,0.0,1.0,110.0,138 251 421,A01,1,1,2,1945,5,1,-1,-1,0,0,-1,2,7,4,2,9,1,1,
2002,201900034305,23.0,7.0,2019.0,0.826388888888889,1.0,66,66021,1.0,1.0,1.0,6.0,Route de Torreilles,427252350.0,29460380.0,3.0,31,,,2.0,2.0,1.0,1.0,,,2.0,,,1.0,9.0,3.0,80.0,138 241 708,A01,2,2,1,1985,5,1,-1,-1,0,0,-1,3,7,8,0,1,1,1,
2003,201900043359,19.0,7.0,2019.0,0.822916666666667,1.0,39,39084,1.0,1.0,1.0,1.0,,469320200.0,59378560.0,3.0,472,0.0,,2.0,2.0,0.0,1.0,31.0,990.0,1.0,,,1.0,0.0,1.0,80.0,138 224 615,A01,1,1,1,1998,5,1,-1,-1,0,0,-1,2,7,0,0,7,14,0,
2004,201900031364,16.0,12.0,2019.0,0.513888888888889,1.0,60,60581,2.0,3.0,2.0,2.0,Rue Tailbouis,495133560.0,24278610.0,3.0,916,0.0,,2.0,2.0,0.0,3.0,18.0,800.0,1.0,,,2.0,0.0,1.0,50.0,138 247 380,A01,1,1,2,1943,5,1,-1,-1,0,0,-1,0,7,0,2,2,9,1,
2005,201900015516,31.0,1.0,2019.0,0.791666666666667,5.0,95,95268,2.0,2.0,2.0,6.0,RUE COLONEL FABIEN,489718000.0,23911000.0,4.0,RUE COLONEL FABIEN,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 277 484,A01,1,1,1,1976,5,1,0,-1,0,0,-1,3,7,0,1,2,16,1,
2006,201900055530,3.0,1.0,2019.0,0.434027777777778,1.0,71,71384,1.0,1.0,7.0,2.0,A6,466908340.0,48439540.0,1.0,6,0.0,,3.0,5.0,0.0,1.0,342.0,200.0,1.0,,,1.0,0.0,1.0,130.0,138 201 703,A01,9,2,2,1984,5,1,-1,-1,0,0,-1,1,7,0,2,2,14,1,
2007,201900005352,23.0,11.0,2019.0,0.895833333333333,3.0,95,95024,1.0,6.0,2.0,6.0,D159,490988750.0,17966980.0,3.0,983,0.0,D,2.0,2.0,0.0,2.0,,,1.0,,,2.0,5.0,8.0,80.0,138 296 462,A01,1,1,1,1981,5,1,-1,-1,0,0,-1,1,7,5,0,9,0,0,
2008,201900047876,2.0,11.0,2019.0,0.701388888888889,1.0,87,87185,1.0,1.0,3.0,1.0,D3,458599130.0,10185450.0,3.0,3,,,2.0,2.0,0.0,2.0,3.0,250.0,3.0,,,2.0,0.0,1.0,80.0,138 216 040,A01,1,1,1,1958,5,1,-1,-1,0,0,-1,1,7,0,2,3,13,1,
2009,201900014479,3.0,7.0,2019.0,0.829861111111111,1.0,78,78640,1.0,1.0,1.0,5.0,A86 EXT,487779310.0,22160200.0,1.0,86,0.0,,3.0,3.0,0.0,1.0,59.0,700.0,1.0,,,1.0,0.0,3.0,110.0,138 279 404,C01,2,2,2,1999,0,1,0,-1,-1,0,-1,2,7,0,2,4,2,1,
2010,201900002552,12.0,2.0,2019.0,0.625,1.0,17,17337,1.0,1.0,1.0,7.0,D126 - la Gibertière,459761610.0,-13162550.0,3.0,126,0.0,D,2.0,2.0,0.0,1.0,3.0,,1.0,,,1.0,0.0,8.0,80.0,138 301 756,A01,1,1,2,1961,5,1,-1,-1,0,0,-1,2,7,13,0,1,1,1,
2011,201900016286,27.0,4.0,2019.0,0.25,5.0,57,57463,2.0,1.0,1.0,6.0,NEY (AVENUE ),491154400.0,61719000.0,4.0,NEY (AVENUE ),0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,,2.0,6.0,1.0,20.0,138 276 044,A01,10,3,1,1992,0,8,0,-1,5,B,1,3,7,9,1,5,1,0,
2012,201900020458,26.0,12.0,2019.0,0.663194444444444,1.0,75,75115,2.0,3.0,1.0,6.0,RUE DE LOURMEL,488496180.0,22914570.0,4.0,RUE DE LOURMEL,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,5.0,50.0,138 268 145,A01,1,1,1,1999,5,8,2,-1,0,0,-1,2,1,0,1,1,1,5,
2013,201900056228,18.0,8.0,2019.0,0.232638888888889,3.0,13,13201,2.0,1.0,1.0,6.0,THUBANEAU (RUE),432980700.0,53798000.0,4.0,THUBANEAU (RUE),0.0,,1.0,1.0,0.0,3.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 200 402,Z01,10,3,1,1941,0,8,0,-1,6,B,1,2,30,0,1,1,1,0,
2014,201900002935,22.0,10.0,2019.0,0.6875,1.0,2A,2A004,2.0,6.0,1.0,2.0,MEZZAVIA ROUTE DE,419452500.0,87585700.0,2.0,22,0.0,,1.0,2.0,0.0,4.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 300 973,B01,4,2,2,2002,9,1,8,-1,-1,-1,-1,2,7,0,2,4,2,1,
2015,201900052131,20.0,8.0,2019.0,0.4375,1.0,83,83062,2.0,1.0,1.0,3.0,FERRY (RUE ET AVENUE JULES),431246600.0,60173300.0,4.0,FERRY (RUE ET AVENUE JULES),0.0,,2.0,3.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 208 105,A01,1,1,1,1966,4,8,0,-1,-1,0,-1,3,20,0,2,8,10,3,
2016,201900036989,8.0,3.0,2019.0,0.760416666666667,2.0,987,98714,2.0,1.0,1.0,7.0,NUNUE - GARAGE ALEX,-164954170.0,-1517388890.0,2.0,101,0.0,A,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,8.0,60.0,138 236 528,A01,10,3,2,1945,9,0,-1,-1,1,3,1,0,7,0,1,0,0,1,
2017,201900009019,24.0,11.0,2019.0,0.434027777777778,1.0,14,14258,2.0,1.0,1.0,1.0,14 Rue Porte Philippe Jean,488950190.0,-2034520.0,4.0,,,,2.0,2.0,0.0,2.0,,,3.0,,,1.0,0.0,1.0,50.0,138 289 654,A01,1,1,2,1972,1,2,6,-1,0,0,-1,2,2,0,2,6,13,1,
2018,201900054084,14.0,7.0,2019.0,0.541666666666667,1.0,22,22177,1.0,1.0,1.0,7.0,Le Plessix,486327600.0,-29544280.0,3.0,9,,,2.0,2.0,0.0,1.0,7.0,1600.0,2.0,,,1.0,0.0,4.0,70.0,138 204 323,A01,7,2,1,1993,5,1,-1,-1,0,0,-1,2,7,6,0,1,1,2,
2019,201900042917,14.0,1.0,2019.0,0.734722222222222,3.0,24,24584,1.0,1.0,1.0,6.0,La planche du bois RD9,449322620.0,421030.0,3.0,9,0.0,D,2.0,2.0,0.0,1.0,11.0,950.0,1.0,,,1.0,0.0,8.0,80.0,138 225 436,A01,3,2,2,2005,2,0,-1,-1,0,0,-1,2,38,17,0,0,1,1,22.0
2020,201900022927,8.0,9.0,2019.0,0.791666666666667,2.0,93,93007,2.0,1.0,1.0,6.0,EDOUARD RENAULT (RUE),489525100.0,24660200.0,4.0,EDOUARD RENAULT (RUE),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,9.0,3.0,50.0,138 263 459,A01,10,3,1,1980,0,-1,0,-1,9,2,1,1,7,15,1,2,1,1,
2021,201900051301,12.0,6.0,2019.0,0.849305555555556,1.0,29,29232,1.0,9.0,2.0,7.0,RN 165,480272600.0,-40860400.0,2.0,165,0.0,,3.0,4.0,0.0,1.0,53.0,850.0,1.0,,,2.0,9.0,1.0,110.0,138 209 697,A01,1,1,2,1998,0,1,8,-1,-1,0,-1,1,7,3,0,1,1,1,
2022,201900042353,6.0,11.0,2019.0,0.635416666666667,1.0,30,30189,1.0,1.0,1.0,6.0,BEAUCAIRE (ROUTE),438349112.0,44100183.0,3.0,999,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 226 491,A01,1,1,1,1992,1,8,0,-1,-1,-1,-1,3,10,2,0,1,6,1,
2023,201900044335,3.0,11.0,2019.0,0.863888888888889,5.0,87,87085,2.0,2.0,2.0,3.0,PERRIN (RUE FRANCOIS),458272700.0,12395100.0,4.0,PERRIN (RUE FRANCOIS),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 222 780,B01,1,1,1,1990,5,1,0,-1,0,0,-1,1,7,0,2,2,1,1,
2024,201900031279,15.0,12.0,2019.0,0.989583333333333,5.0,38,38544,1.0,1.0,1.0,5.0,RD1407   0.000 A 2.331,455054636.0,48504367.0,3.0,1407,0.0,,1.0,2.0,0.0,1.0,0.0,699.0,1.0,,,1.0,5.0,1.0,70.0,138 247 525,A01,2,2,1,1997,0,1,0,-1,-1,-1,-1,2,10,0,2,1,13,1,
2025,201900034703,15.0,12.0,2019.0,0.635416666666667,1.0,31,31395,2.0,1.0,7.0,6.0,36 Avenue des Pyrénées,434581310.0,13252290.0,3.0,817,,,2.0,2.0,1.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 240 966,A01,10,3,2,1959,5,0,-1,-1,3,3,2,1,7,0,1,2,1,1,
2026,201900027363,13.0,11.0,2019.0,0.767361111111111,5.0,59,59663,2.0,1.0,2.0,6.0,Rue de Bergues,508848280.0,24666940.0,3.0,916,,,2.0,2.0,1.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 254 825,A01,1,1,1,1969,1,1,-1,-1,0,0,-1,2,10,0,1,1,1,1,
2027,201900026494,29.0,6.0,2019.0,0.916666666666667,5.0,974,97404,2.0,1.0,1.0,6.0,Sentier des Citronniers,-212602300.0,553598800.0,5.0,,,,,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,,138 256 433,A01,10,3,2,1956,5,0,-1,-1,0,1,2,3,7,0,1,4,4,1,
2028,201900008472,20.0,4.0,2019.0,0.513888888888889,1.0,35,35238,2.0,1.0,1.0,2.0,ESPAGNE (D'),480866600.0,-16730980.0,4.0,ESPAGNE (D'),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 290 657,B01,4,2,1,2005,5,1,0,-1,-1,-1,-1,3,7,0,2,4,1,1,
2029,201900018925,3.0,2.0,2019.0,0.0486111111111111,3.0,60,60019,1.0,1.0,8.0,6.0,D935 ,494902835.0,27400368.0,3.0,935,,,2.0,2.0,0.0,1.0,11.0,800.0,1.0,,,2.0,0.0,1.0,80.0,138 271 079,A01,1,1,1,1992,5,8,-1,-1,0,0,-1,2,7,0,1,1,2,1,
2030,201900024123,27.0,1.0,2019.0,0.604166666666667,1.0,974,97409,1.0,1.0,2.0,6.0,RN2 Sens Ste Suzanne / St Benoit,-209428460.0,556480470.0,2.0,2,0.0,,1.0,2.0,0.0,1.0,28.0,0.0,3.0,,,2.0,0.0,1.0,90.0,138 260 980,A01,10,3,1,1967,4,0,0,0,6,9,1,1,10,1,1,8,26,1,
2031,201900008408,17.0,4.0,2019.0,0.527777777777778,1.0,47,47323,2.0,9.0,1.0,3.0,BIAS (AVENUE DE),444103920.0,6959770.0,3.0,236,0.0,,2.0,3.0,3.0,1.0,7.0,900.0,1.0,,,1.0,9.0,1.0,30.0,138 290 779,A01,1,1,1,2003,5,2,0,-1,-1,-1,-1,1,30,0,2,1,5,1,
2032,201900054288,29.0,3.0,2019.0,0.833333333333333,3.0,13,13071,1.0,1.0,1.0,2.0,A7-Sens Marseille vers Lyon,434129600.0,52814000.0,1.0,7,0.0,,1.0,3.0,0.0,1.0,265.0,0.0,1.0,,,1.0,0.0,1.0,110.0,138 203 968,B01,1,1,2,1990,9,1,8,-1,-1,-1,-1,2,7,3,2,1,2,1,
2033,201900036249,13.0,12.0,2019.0,0.145833333333333,5.0,94,94058,2.0,2.0,2.0,3.0,HUIT MAI 1945 (AV DU),488513300.0,25108100.0,3.0,245,0.0,,2.0,2.0,0.0,2.0,1.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 237 967,B01,1,1,1,1997,1,1,0,-1,-1,-1,-1,1,10,0,2,3,1,1,
2034,201900039772,12.0,7.0,2019.0,0.0798611111111111,3.0,59,59613,1.0,1.0,1.0,6.0,RD 50,504068500.0,36084200.0,3.0,50,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,3.0,70.0,138 231 307,A01,1,1,1,1997,5,1,0,-1,-1,-1,-1,2,7,2,0,7,15,1,
2035,201900009257,3.0,7.0,2019.0,0.505555555555556,1.0,19,19272,2.0,1.0,7.0,7.0,Charles de Gaulle (Av),452672600.0,17713300.0,4.0,Charles de Gaulle (Av),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 289 177,A01,10,3,1,1986,5,8,0,-1,2,3,1,2,7,0,0,8,1,1,
